+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                10 |  2 |       NEW |     READY |
|                20 |  1 |   RUNNING |   WAITING |
|                20 |  2 |     READY |   RUNNING |
|                40 |  1 |   WAITING |     READY |
|               520 |  2 |   RUNNING |TERMINATED |
|               520 |  1 |     READY |   RUNNING |
|               540 |  1 |   RUNNING |   WAITING |
|               560 |  1 |   WAITING |     READY |
|               560 |  1 |     READY |   RUNNING |
|               580 |  1 |   RUNNING |   WAITING |
|               600 |  1 |   WAITING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               620 |  1 |   RUNNING |   WAITING |
|               640 |  1 |   WAITING |     READY |
|               640 |  1 |     READY |   RUNNING |
|               660 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
