+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  2 |     READY |   RUNNING |
|              1000 |  2 |   RUNNING |TERMINATED |
|              1000 |  3 |     READY |   RUNNING |
|              1500 |  3 |   RUNNING |TERMINATED |
|              1500 |  4 |     READY |   RUNNING |
|              2000 |  4 |   RUNNING |TERMINATED |
|              2000 |  5 |     READY |   RUNNING |
|              2500 |  5 |   RUNNING |TERMINATED |
|              2500 |  6 |     READY |   RUNNING |
|              3000 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
