+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  3 |       NEW |     READY |
|               150 |  4 |       NEW |     READY |
|               150 |  5 |       NEW |     READY |
|              1000 |  1 |   RUNNING |TERMINATED |
|              1000 |  2 |     READY |   RUNNING |
|              1020 |  2 |   RUNNING |   WAITING |
|              1020 |  3 |     READY |   RUNNING |
|              1120 |  2 |   WAITING |     READY |
|              1220 |  3 |   RUNNING |TERMINATED |
|              1220 |  2 |     READY |   RUNNING |
|              1240 |  2 |   RUNNING |   WAITING |
|              1240 |  4 |     READY |   RUNNING |
|              1340 |  2 |   WAITING |     READY |
|              1340 |  4 |   RUNNING |TERMINATED |
|              1340 |  2 |     READY |   RUNNING |
|              1360 |  2 |   RUNNING |   WAITING |
|              1360 |  5 |     READY |   RUNNING |
|              1460 |  2 |   WAITING |     READY |
|              1460 |  5 |   RUNNING |TERMINATED |
|              1460 |  2 |     READY |   RUNNING |
|              1480 |  2 |   RUNNING |   WAITING |
|              1580 |  2 |   WAITING |     READY |
|              1580 |  2 |     READY |   RUNNING |
|              1600 |  2 |   RUNNING |   WAITING |
|              1700 |  2 |   WAITING |     READY |
|              1700 |  2 |     READY |   RUNNING |
|              1720 |  2 |   RUNNING |   WAITING |
|              1820 |  2 |   WAITING |     READY |
|              1820 |  2 |     READY |   RUNNING |
|              1840 |  2 |   RUNNING |   WAITING |
|              1940 |  2 |   WAITING |     READY |
|              1940 |  2 |     READY |   RUNNING |
|              1960 |  2 |   RUNNING |   WAITING |
|              2060 |  2 |   WAITING |     READY |
|              2060 |  2 |     READY |   RUNNING |
|              2080 |  2 |   RUNNING |   WAITING |
|              2180 |  2 |   WAITING |     READY |
|              2180 |  2 |     READY |   RUNNING |
|              2200 |  2 |   RUNNING |   WAITING |
|              2300 |  2 |   WAITING |     READY |
|              2300 |  2 |     READY |   RUNNING |
|              2320 |  2 |   RUNNING |   WAITING |
|              2420 |  2 |   WAITING |     READY |
|              2420 |  2 |     READY |   RUNNING |
|              2440 |  2 |   RUNNING |   WAITING |
|              2540 |  2 |   WAITING |     READY |
|              2540 |  2 |     READY |   RUNNING |
|              2560 |  2 |   RUNNING |   WAITING |
|              2660 |  2 |   WAITING |     READY |
|              2660 |  2 |     READY |   RUNNING |
|              2680 |  2 |   RUNNING |   WAITING |
|              2780 |  2 |   WAITING |     READY |
|              2780 |  2 |     READY |   RUNNING |
|              2800 |  2 |   RUNNING |   WAITING |
|              2900 |  2 |   WAITING |     READY |
|              2900 |  2 |     READY |   RUNNING |
|              2920 |  2 |   RUNNING |   WAITING |
|              3020 |  2 |   WAITING |     READY |
|              3020 |  2 |     READY |   RUNNING |
|              3040 |  2 |   RUNNING |   WAITING |
|              3140 |  2 |   WAITING |     READY |
|              3140 |  2 |     READY |   RUNNING |
|              3160 |  2 |   RUNNING |   WAITING |
|              3260 |  2 |   WAITING |     READY |
|              3260 |  2 |     READY |   RUNNING |
|              3280 |  2 |   RUNNING |   WAITING |
|              3380 |  2 |   WAITING |     READY |
|              3380 |  2 |     READY |   RUNNING |
|              3400 |  2 |   RUNNING |   WAITING |
|              3500 |  2 |   WAITING |     READY |
|              3500 |  2 |     READY |   RUNNING |
|              3520 |  2 |   RUNNING |   WAITING |
|              3620 |  2 |   WAITING |     READY |
|              3620 |  2 |     READY |   RUNNING |
|              3640 |  2 |   RUNNING |   WAITING |
|              3740 |  2 |   WAITING |     READY |
|              3740 |  2 |     READY |   RUNNING |
|              3760 |  2 |   RUNNING |   WAITING |
|              3860 |  2 |   WAITING |     READY |
|              3860 |  2 |     READY |   RUNNING |
|              3880 |  2 |   RUNNING |   WAITING |
|              3980 |  2 |   WAITING |     READY |
|              3980 |  2 |     READY |   RUNNING |
|              4000 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
