+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|               100 |  2 |   RUNNING |   WAITING |
|               150 |  1 |   WAITING |     READY |
|               150 |  1 |     READY |   RUNNING |
|               200 |  2 |   WAITING |     READY |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               250 |  2 |   RUNNING |   WAITING |
|               300 |  1 |   WAITING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               350 |  2 |   WAITING |     READY |
|               350 |  1 |   RUNNING |   WAITING |
|               350 |  2 |     READY |   RUNNING |
|               400 |  2 |   RUNNING |   WAITING |
|               450 |  1 |   WAITING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               500 |  2 |   WAITING |     READY |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  2 |     READY |   RUNNING |
|               550 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
