+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |     READY |
|              1000 |  1 |     READY |   RUNNING |
|              1100 |  1 |   RUNNING |     READY |
|              1100 |  1 |     READY |   RUNNING |
|              1200 |  1 |   RUNNING |     READY |
|              1200 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |     READY |
|              1300 |  1 |     READY |   RUNNING |
|              1400 |  1 |   RUNNING |     READY |
|              1400 |  1 |     READY |   RUNNING |
|              1500 |  1 |   RUNNING |     READY |
|              1500 |  1 |     READY |   RUNNING |
|              1600 |  1 |   RUNNING |     READY |
|              1600 |  1 |     READY |   RUNNING |
|              1700 |  1 |   RUNNING |     READY |
|              1700 |  1 |     READY |   RUNNING |
|              1800 |  1 |   RUNNING |     READY |
|              1800 |  1 |     READY |   RUNNING |
|              1900 |  1 |   RUNNING |     READY |
|              1900 |  1 |     READY |   RUNNING |
|              2000 |  1 |   RUNNING |TERMINATED |
|              2000 |  2 |     READY |   RUNNING |
|              2010 |  2 |   RUNNING |TERMINATED |
|              2010 |  3 |     READY |   RUNNING |
|              2025 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
