+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |     READY |
|               100 |  5 |     READY |   RUNNING |
|               150 |  3 |       NEW |     READY |
|               150 |  5 |   RUNNING |     READY |
|               150 |  3 |     READY |   RUNNING |
|               250 |  3 |   RUNNING |     READY |
|               250 |  3 |     READY |   RUNNING |
|               300 |  1 |       NEW |     READY |
|               300 |  3 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  3 |     READY |   RUNNING |
|               550 |  3 |   RUNNING |TERMINATED |
|               550 |  5 |     READY |   RUNNING |
|               650 |  5 |   RUNNING |     READY |
|               650 |  5 |     READY |   RUNNING |
|               750 |  5 |   RUNNING |     READY |
|               750 |  5 |     READY |   RUNNING |
|               850 |  5 |   RUNNING |     READY |
|               850 |  5 |     READY |   RUNNING |
|               950 |  5 |   RUNNING |     READY |
|               950 |  5 |     READY |   RUNNING |
|              1050 |  5 |   RUNNING |     READY |
|              1050 |  5 |     READY |   RUNNING |
|              1150 |  5 |   RUNNING |     READY |
|              1150 |  5 |     READY |   RUNNING |
|              1250 |  5 |   RUNNING |     READY |
|              1250 |  5 |     READY |   RUNNING |
|              1350 |  5 |   RUNNING |     READY |
|              1350 |  5 |     READY |   RUNNING |
|              1400 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
