+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |     READY |   RUNNING |
|               150 |  4 |       NEW |     READY |
|               150 |  5 |       NEW |     READY |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |TERMINATED |
|              1000 |  2 |     READY |   RUNNING |
|              1020 |  2 |   RUNNING |   WAITING |
|              1020 |  3 |     READY |   RUNNING |
|              1120 |  2 |   WAITING |     READY |
|              1119 |  3 |   RUNNING |     READY |
|              1119 |  2 |     READY |   RUNNING |
|              1139 |  2 |   RUNNING |   WAITING |
|              1139 |  3 |     READY |   RUNNING |
|              1239 |  2 |   WAITING |     READY |
|              1238 |  3 |   RUNNING |     READY |
|              1238 |  2 |     READY |   RUNNING |
|              1258 |  2 |   RUNNING |   WAITING |
|              1258 |  3 |     READY |   RUNNING |
|              1260 |  3 |   RUNNING |TERMINATED |
|              1260 |  4 |     READY |   RUNNING |
|              1358 |  2 |   WAITING |     READY |
|              1357 |  4 |   RUNNING |     READY |
|              1357 |  2 |     READY |   RUNNING |
|              1377 |  2 |   RUNNING |   WAITING |
|              1377 |  4 |     READY |   RUNNING |
|              1380 |  4 |   RUNNING |TERMINATED |
|              1380 |  5 |     READY |   RUNNING |
|              1477 |  2 |   WAITING |     READY |
|              1476 |  5 |   RUNNING |     READY |
|              1476 |  2 |     READY |   RUNNING |
|              1496 |  2 |   RUNNING |   WAITING |
|              1496 |  5 |     READY |   RUNNING |
|              1500 |  5 |   RUNNING |TERMINATED |
|              1596 |  2 |   WAITING |     READY |
|              1595 |  2 |     READY |   RUNNING |
|              1615 |  2 |   RUNNING |   WAITING |
|              1715 |  2 |   WAITING |     READY |
|              1714 |  2 |     READY |   RUNNING |
|              1734 |  2 |   RUNNING |   WAITING |
|              1834 |  2 |   WAITING |     READY |
|              1833 |  2 |     READY |   RUNNING |
|              1853 |  2 |   RUNNING |   WAITING |
|              1953 |  2 |   WAITING |     READY |
|              1952 |  2 |     READY |   RUNNING |
|              1972 |  2 |   RUNNING |   WAITING |
|              2072 |  2 |   WAITING |     READY |
|              2071 |  2 |     READY |   RUNNING |
|              2091 |  2 |   RUNNING |   WAITING |
|              2191 |  2 |   WAITING |     READY |
|              2190 |  2 |     READY |   RUNNING |
|              2210 |  2 |   RUNNING |   WAITING |
|              2310 |  2 |   WAITING |     READY |
|              2309 |  2 |     READY |   RUNNING |
|              2329 |  2 |   RUNNING |   WAITING |
|              2429 |  2 |   WAITING |     READY |
|              2428 |  2 |     READY |   RUNNING |
|              2448 |  2 |   RUNNING |   WAITING |
|              2548 |  2 |   WAITING |     READY |
|              2547 |  2 |     READY |   RUNNING |
|              2567 |  2 |   RUNNING |   WAITING |
|              2667 |  2 |   WAITING |     READY |
|              2666 |  2 |     READY |   RUNNING |
|              2686 |  2 |   RUNNING |   WAITING |
|              2786 |  2 |   WAITING |     READY |
|              2785 |  2 |     READY |   RUNNING |
|              2805 |  2 |   RUNNING |   WAITING |
|              2905 |  2 |   WAITING |     READY |
|              2904 |  2 |     READY |   RUNNING |
|              2924 |  2 |   RUNNING |   WAITING |
|              3024 |  2 |   WAITING |     READY |
|              3023 |  2 |     READY |   RUNNING |
|              3043 |  2 |   RUNNING |   WAITING |
|              3143 |  2 |   WAITING |     READY |
|              3142 |  2 |     READY |   RUNNING |
|              3162 |  2 |   RUNNING |   WAITING |
|              3262 |  2 |   WAITING |     READY |
|              3261 |  2 |     READY |   RUNNING |
|              3281 |  2 |   RUNNING |   WAITING |
|              3381 |  2 |   WAITING |     READY |
|              3380 |  2 |     READY |   RUNNING |
|              3400 |  2 |   RUNNING |   WAITING |
|              3500 |  2 |   WAITING |     READY |
|              3499 |  2 |     READY |   RUNNING |
|              3519 |  2 |   RUNNING |   WAITING |
|              3619 |  2 |   WAITING |     READY |
|              3618 |  2 |     READY |   RUNNING |
|              3638 |  2 |   RUNNING |   WAITING |
|              3738 |  2 |   WAITING |     READY |
|              3737 |  2 |     READY |   RUNNING |
|              3757 |  2 |   RUNNING |   WAITING |
|              3857 |  2 |   WAITING |     READY |
|              3856 |  2 |     READY |   RUNNING |
|              3876 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
