+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  5 |     READY |   RUNNING |
|               520 |  5 |   RUNNING |   WAITING |
|               620 |  5 |   WAITING |     READY |
|               619 |  5 |     READY |   RUNNING |
|               639 |  5 |   RUNNING |   WAITING |
|               739 |  5 |   WAITING |     READY |
|               738 |  5 |     READY |   RUNNING |
|               758 |  5 |   RUNNING |   WAITING |
|               858 |  5 |   WAITING |     READY |
|               857 |  5 |     READY |   RUNNING |
|               877 |  5 |   RUNNING |   WAITING |
|               977 |  5 |   WAITING |     READY |
|               976 |  5 |     READY |   RUNNING |
|               996 |  5 |   RUNNING |   WAITING |
|              1096 |  5 |   WAITING |     READY |
|              1095 |  5 |     READY |   RUNNING |
|              1115 |  5 |   RUNNING |   WAITING |
|              1215 |  5 |   WAITING |     READY |
|              1214 |  5 |     READY |   RUNNING |
|              1234 |  5 |   RUNNING |   WAITING |
|              1334 |  5 |   WAITING |     READY |
|              1333 |  5 |     READY |   RUNNING |
|              1353 |  5 |   RUNNING |   WAITING |
|              1453 |  5 |   WAITING |     READY |
|              1452 |  5 |     READY |   RUNNING |
|              1472 |  5 |   RUNNING |   WAITING |
|              1572 |  5 |   WAITING |     READY |
|              1571 |  5 |     READY |   RUNNING |
|              1591 |  5 |   RUNNING |   WAITING |
|              1691 |  5 |   WAITING |     READY |
|              1690 |  5 |     READY |   RUNNING |
|              1710 |  5 |   RUNNING |   WAITING |
|              1810 |  5 |   WAITING |     READY |
|              1809 |  5 |     READY |   RUNNING |
|              1829 |  5 |   RUNNING |   WAITING |
|              1929 |  5 |   WAITING |     READY |
|              1928 |  5 |     READY |   RUNNING |
|              1948 |  5 |   RUNNING |   WAITING |
|              2048 |  5 |   WAITING |     READY |
|              2047 |  5 |     READY |   RUNNING |
|              2067 |  5 |   RUNNING |   WAITING |
|              2167 |  5 |   WAITING |     READY |
|              2166 |  5 |     READY |   RUNNING |
|              2186 |  5 |   RUNNING |   WAITING |
|              2286 |  5 |   WAITING |     READY |
|              2285 |  5 |     READY |   RUNNING |
|              2305 |  5 |   RUNNING |   WAITING |
|              2405 |  5 |   WAITING |     READY |
|              2404 |  5 |     READY |   RUNNING |
|              2424 |  5 |   RUNNING |   WAITING |
|              2524 |  5 |   WAITING |     READY |
|              2523 |  5 |     READY |   RUNNING |
|              2543 |  5 |   RUNNING |   WAITING |
|              2643 |  5 |   WAITING |     READY |
|              2642 |  5 |     READY |   RUNNING |
|              2662 |  5 |   RUNNING |   WAITING |
|              2762 |  5 |   WAITING |     READY |
|              2761 |  5 |     READY |   RUNNING |
|              2781 |  5 |   RUNNING |   WAITING |
|              2881 |  5 |   WAITING |     READY |
|              2880 |  5 |     READY |   RUNNING |
|              2900 |  5 |   RUNNING |   WAITING |
|              3000 |  5 |   WAITING |     READY |
|              2999 |  5 |     READY |   RUNNING |
|              3019 |  5 |   RUNNING |   WAITING |
|              3119 |  5 |   WAITING |     READY |
|              3118 |  5 |     READY |   RUNNING |
|              3138 |  5 |   RUNNING |   WAITING |
|              3238 |  5 |   WAITING |     READY |
|              3237 |  5 |     READY |   RUNNING |
|              3257 |  5 |   RUNNING |   WAITING |
|              3357 |  5 |   WAITING |     READY |
|              3356 |  5 |     READY |   RUNNING |
|              3376 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
