+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  3 |       NEW |     READY |
|               100 |  2 |     READY |   RUNNING |
|               120 |  2 |   RUNNING |   WAITING |
|               120 |  1 |     READY |   RUNNING |
|               150 |  4 |       NEW |     READY |
|               150 |  5 |       NEW |     READY |
|               220 |  2 |   WAITING |     READY |
|               220 |  1 |   RUNNING |     READY |
|               220 |  3 |     READY |   RUNNING |
|               320 |  3 |   RUNNING |     READY |
|               320 |  4 |     READY |   RUNNING |
|               420 |  4 |   RUNNING |TERMINATED |
|               420 |  5 |     READY |   RUNNING |
|               520 |  5 |   RUNNING |TERMINATED |
|               520 |  2 |     READY |   RUNNING |
|               540 |  2 |   RUNNING |   WAITING |
|               540 |  1 |     READY |   RUNNING |
|               640 |  2 |   WAITING |     READY |
|               640 |  1 |   RUNNING |     READY |
|               640 |  3 |     READY |   RUNNING |
|               740 |  3 |   RUNNING |TERMINATED |
|               740 |  2 |     READY |   RUNNING |
|               760 |  2 |   RUNNING |   WAITING |
|               760 |  1 |     READY |   RUNNING |
|               860 |  2 |   WAITING |     READY |
|               860 |  1 |   RUNNING |     READY |
|               860 |  2 |     READY |   RUNNING |
|               880 |  2 |   RUNNING |   WAITING |
|               880 |  1 |     READY |   RUNNING |
|               980 |  2 |   WAITING |     READY |
|               980 |  1 |   RUNNING |     READY |
|               980 |  2 |     READY |   RUNNING |
|              1000 |  2 |   RUNNING |   WAITING |
|              1000 |  1 |     READY |   RUNNING |
|              1100 |  2 |   WAITING |     READY |
|              1100 |  1 |   RUNNING |     READY |
|              1100 |  2 |     READY |   RUNNING |
|              1120 |  2 |   RUNNING |   WAITING |
|              1120 |  1 |     READY |   RUNNING |
|              1220 |  2 |   WAITING |     READY |
|              1220 |  1 |   RUNNING |     READY |
|              1220 |  2 |     READY |   RUNNING |
|              1240 |  2 |   RUNNING |   WAITING |
|              1240 |  1 |     READY |   RUNNING |
|              1340 |  2 |   WAITING |     READY |
|              1340 |  1 |   RUNNING |     READY |
|              1340 |  2 |     READY |   RUNNING |
|              1360 |  2 |   RUNNING |   WAITING |
|              1360 |  1 |     READY |   RUNNING |
|              1460 |  2 |   WAITING |     READY |
|              1460 |  1 |   RUNNING |     READY |
|              1460 |  2 |     READY |   RUNNING |
|              1480 |  2 |   RUNNING |   WAITING |
|              1480 |  1 |     READY |   RUNNING |
|              1580 |  2 |   WAITING |     READY |
|              1580 |  1 |   RUNNING |TERMINATED |
|              1580 |  2 |     READY |   RUNNING |
|              1600 |  2 |   RUNNING |   WAITING |
|              1700 |  2 |   WAITING |     READY |
|              1699 |  2 |     READY |   RUNNING |
|              1719 |  2 |   RUNNING |   WAITING |
|              1819 |  2 |   WAITING |     READY |
|              1818 |  2 |     READY |   RUNNING |
|              1838 |  2 |   RUNNING |   WAITING |
|              1938 |  2 |   WAITING |     READY |
|              1937 |  2 |     READY |   RUNNING |
|              1957 |  2 |   RUNNING |   WAITING |
|              2057 |  2 |   WAITING |     READY |
|              2056 |  2 |     READY |   RUNNING |
|              2076 |  2 |   RUNNING |   WAITING |
|              2176 |  2 |   WAITING |     READY |
|              2175 |  2 |     READY |   RUNNING |
|              2195 |  2 |   RUNNING |   WAITING |
|              2295 |  2 |   WAITING |     READY |
|              2294 |  2 |     READY |   RUNNING |
|              2314 |  2 |   RUNNING |   WAITING |
|              2414 |  2 |   WAITING |     READY |
|              2413 |  2 |     READY |   RUNNING |
|              2433 |  2 |   RUNNING |   WAITING |
|              2533 |  2 |   WAITING |     READY |
|              2532 |  2 |     READY |   RUNNING |
|              2552 |  2 |   RUNNING |   WAITING |
|              2652 |  2 |   WAITING |     READY |
|              2651 |  2 |     READY |   RUNNING |
|              2671 |  2 |   RUNNING |   WAITING |
|              2771 |  2 |   WAITING |     READY |
|              2770 |  2 |     READY |   RUNNING |
|              2790 |  2 |   RUNNING |   WAITING |
|              2890 |  2 |   WAITING |     READY |
|              2889 |  2 |     READY |   RUNNING |
|              2909 |  2 |   RUNNING |   WAITING |
|              3009 |  2 |   WAITING |     READY |
|              3008 |  2 |     READY |   RUNNING |
|              3028 |  2 |   RUNNING |   WAITING |
|              3128 |  2 |   WAITING |     READY |
|              3127 |  2 |     READY |   RUNNING |
|              3147 |  2 |   RUNNING |   WAITING |
|              3247 |  2 |   WAITING |     READY |
|              3246 |  2 |     READY |   RUNNING |
|              3266 |  2 |   RUNNING |   WAITING |
|              3366 |  2 |   WAITING |     READY |
|              3365 |  2 |     READY |   RUNNING |
|              3385 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
