+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 |  6 |       NEW |     READY |
|                 0 |  7 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  4 |     READY |   RUNNING |
|               400 |  4 |   RUNNING |     READY |
|               400 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |     READY |
|               500 |  6 |     READY |   RUNNING |
|               600 |  6 |   RUNNING |     READY |
|               600 |  7 |     READY |   RUNNING |
|               700 |  7 |   RUNNING |TERMINATED |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |     READY |
|               800 |  2 |     READY |   RUNNING |
|               900 |  2 |   RUNNING |     READY |
|               900 |  3 |     READY |   RUNNING |
|              1000 |  3 |   RUNNING |     READY |
|              1000 |  4 |     READY |   RUNNING |
|              1100 |  4 |   RUNNING |     READY |
|              1100 |  5 |     READY |   RUNNING |
|              1200 |  5 |   RUNNING |     READY |
|              1200 |  6 |     READY |   RUNNING |
|              1300 |  6 |   RUNNING |     READY |
|              1300 |  1 |     READY |   RUNNING |
|              1400 |  1 |   RUNNING |     READY |
|              1400 |  2 |     READY |   RUNNING |
|              1500 |  2 |   RUNNING |     READY |
|              1500 |  3 |     READY |   RUNNING |
|              1600 |  3 |   RUNNING |     READY |
|              1600 |  4 |     READY |   RUNNING |
|              1700 |  4 |   RUNNING |     READY |
|              1700 |  5 |     READY |   RUNNING |
|              1800 |  5 |   RUNNING |     READY |
|              1800 |  6 |     READY |   RUNNING |
|              1900 |  6 |   RUNNING |     READY |
|              1900 |  1 |     READY |   RUNNING |
|              2000 |  1 |   RUNNING |     READY |
|              2000 |  2 |     READY |   RUNNING |
|              2100 |  2 |   RUNNING |     READY |
|              2100 |  3 |     READY |   RUNNING |
|              2200 |  3 |   RUNNING |     READY |
|              2200 |  4 |     READY |   RUNNING |
|              2300 |  4 |   RUNNING |     READY |
|              2300 |  5 |     READY |   RUNNING |
|              2400 |  5 |   RUNNING |     READY |
|              2400 |  6 |     READY |   RUNNING |
|              2500 |  6 |   RUNNING |     READY |
|              2500 |  1 |     READY |   RUNNING |
|              2600 |  1 |   RUNNING |     READY |
|              2600 |  2 |     READY |   RUNNING |
|              2700 |  2 |   RUNNING |     READY |
|              2700 |  3 |     READY |   RUNNING |
|              2800 |  3 |   RUNNING |     READY |
|              2800 |  4 |     READY |   RUNNING |
|              2900 |  4 |   RUNNING |     READY |
|              2900 |  5 |     READY |   RUNNING |
|              3000 |  5 |   RUNNING |     READY |
|              3000 |  6 |     READY |   RUNNING |
|              3100 |  6 |   RUNNING |     READY |
|              3100 |  1 |     READY |   RUNNING |
|              3200 |  1 |   RUNNING |     READY |
|              3200 |  2 |     READY |   RUNNING |
|              3300 |  2 |   RUNNING |     READY |
|              3300 |  3 |     READY |   RUNNING |
|              3400 |  3 |   RUNNING |     READY |
|              3400 |  4 |     READY |   RUNNING |
