+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|                20 |  5 |   RUNNING |   WAITING |
|                20 |  1 |     READY |   RUNNING |
|               120 |  5 |   WAITING |     READY |
|               120 |  1 |   RUNNING |     READY |
|               120 |  5 |     READY |   RUNNING |
|               140 |  5 |   RUNNING |   WAITING |
|               140 |  1 |     READY |   RUNNING |
|               240 |  5 |   WAITING |     READY |
|               240 |  1 |   RUNNING |     READY |
|               240 |  5 |     READY |   RUNNING |
|               260 |  5 |   RUNNING |   WAITING |
|               260 |  1 |     READY |   RUNNING |
|               360 |  5 |   WAITING |     READY |
|               360 |  1 |   RUNNING |     READY |
|               360 |  5 |     READY |   RUNNING |
|               380 |  5 |   RUNNING |   WAITING |
|               380 |  1 |     READY |   RUNNING |
|               480 |  5 |   WAITING |     READY |
|               480 |  1 |   RUNNING |     READY |
|               480 |  5 |     READY |   RUNNING |
|               500 |  5 |   RUNNING |   WAITING |
|               500 |  1 |     READY |   RUNNING |
|               600 |  5 |   WAITING |     READY |
|               600 |  1 |   RUNNING |TERMINATED |
|               600 |  5 |     READY |   RUNNING |
|               620 |  5 |   RUNNING |   WAITING |
|               720 |  5 |   WAITING |     READY |
|               719 |  5 |     READY |   RUNNING |
|               739 |  5 |   RUNNING |   WAITING |
|               839 |  5 |   WAITING |     READY |
|               838 |  5 |     READY |   RUNNING |
|               858 |  5 |   RUNNING |   WAITING |
|               958 |  5 |   WAITING |     READY |
|               957 |  5 |     READY |   RUNNING |
|               977 |  5 |   RUNNING |   WAITING |
|              1077 |  5 |   WAITING |     READY |
|              1076 |  5 |     READY |   RUNNING |
|              1096 |  5 |   RUNNING |   WAITING |
|              1196 |  5 |   WAITING |     READY |
|              1195 |  5 |     READY |   RUNNING |
|              1215 |  5 |   RUNNING |   WAITING |
|              1315 |  5 |   WAITING |     READY |
|              1314 |  5 |     READY |   RUNNING |
|              1334 |  5 |   RUNNING |   WAITING |
|              1434 |  5 |   WAITING |     READY |
|              1433 |  5 |     READY |   RUNNING |
|              1453 |  5 |   RUNNING |   WAITING |
|              1553 |  5 |   WAITING |     READY |
|              1552 |  5 |     READY |   RUNNING |
|              1572 |  5 |   RUNNING |   WAITING |
|              1672 |  5 |   WAITING |     READY |
|              1671 |  5 |     READY |   RUNNING |
|              1691 |  5 |   RUNNING |   WAITING |
|              1791 |  5 |   WAITING |     READY |
|              1790 |  5 |     READY |   RUNNING |
|              1810 |  5 |   RUNNING |   WAITING |
|              1910 |  5 |   WAITING |     READY |
|              1909 |  5 |     READY |   RUNNING |
|              1929 |  5 |   RUNNING |   WAITING |
|              2029 |  5 |   WAITING |     READY |
|              2028 |  5 |     READY |   RUNNING |
|              2048 |  5 |   RUNNING |   WAITING |
|              2148 |  5 |   WAITING |     READY |
|              2147 |  5 |     READY |   RUNNING |
|              2167 |  5 |   RUNNING |   WAITING |
|              2267 |  5 |   WAITING |     READY |
|              2266 |  5 |     READY |   RUNNING |
|              2286 |  5 |   RUNNING |   WAITING |
|              2386 |  5 |   WAITING |     READY |
|              2385 |  5 |     READY |   RUNNING |
|              2405 |  5 |   RUNNING |   WAITING |
|              2505 |  5 |   WAITING |     READY |
|              2504 |  5 |     READY |   RUNNING |
|              2524 |  5 |   RUNNING |   WAITING |
|              2624 |  5 |   WAITING |     READY |
|              2623 |  5 |     READY |   RUNNING |
|              2643 |  5 |   RUNNING |   WAITING |
|              2743 |  5 |   WAITING |     READY |
|              2742 |  5 |     READY |   RUNNING |
|              2762 |  5 |   RUNNING |   WAITING |
|              2862 |  5 |   WAITING |     READY |
|              2861 |  5 |     READY |   RUNNING |
|              2881 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
