+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |100 |       NEW |     READY |
|                 0 |100 |     READY |   RUNNING |
|                50 | 10 |       NEW |     READY |
|               100 |100 |   RUNNING |     READY |
|               100 | 10 |     READY |   RUNNING |
|               120 | 10 |   RUNNING |   WAITING |
|               120 |100 |     READY |   RUNNING |
|               170 | 10 |   WAITING |     READY |
|               220 |100 |   RUNNING |     READY |
|               220 | 10 |     READY |   RUNNING |
|               240 | 10 |   RUNNING |   WAITING |
|               240 |100 |     READY |   RUNNING |
|               290 | 10 |   WAITING |     READY |
|               340 |100 |   RUNNING |     READY |
|               340 | 10 |     READY |   RUNNING |
|               360 | 10 |   RUNNING |TERMINATED |
|               360 |100 |     READY |   RUNNING |
|               460 |100 |   RUNNING |     READY |
|               460 |100 |     READY |   RUNNING |
|               560 |100 |   RUNNING |     READY |
|               560 |100 |     READY |   RUNNING |
|               660 |100 |   RUNNING |     READY |
|               660 |100 |     READY |   RUNNING |
|               760 |100 |   RUNNING |     READY |
|               760 |100 |     READY |   RUNNING |
|               860 |100 |   RUNNING |     READY |
|               860 |100 |     READY |   RUNNING |
|               960 |100 |   RUNNING |     READY |
|               960 |100 |     READY |   RUNNING |
|              1060 |100 |   RUNNING |TERMINATED |
+------------------------------------------------+
